equipment,sensor_type,value,timestamp
압연기_48호기,전압,387.08,2024-08-03 06:25:41
압연기_26호기,전압,339.06,2024-08-03 06:12:31
압연기_10호기,전류,70.62,2024-08-03 06:06:01
압연기_49호기,속도,275.56,2024-08-03 06:52:38
압연기_33호기,온도,78.65,2024-08-03 07:31:58
압연기_13호기,진동,2.6,2024-08-03 07:05:30
압연기_44호기,압력,160.06,2024-08-03 07:35:27
압연기_16호기,진동,1.74,2024-08-03 07:50:54
압연기_45호기,위치,24.08,2024-08-03 07:24:13
압연기_2호기,온도,23.2,2024-08-03 07:27:08
압연기_46호기,위치,28.22,2024-08-03 07:16:26
압연기_40호기,진동,0.13,2024-08-03 07:03:43
압연기_40호기,진동,4.6,2024-08-03 07:57:37
압연기_32호기,유량,44.0,2024-08-03 08:29:17
압연기_35호기,전압,206.76,2024-08-03 08:36:59
압연기_22호기,압력,144.37,2024-08-03 08:41:43
압연기_38호기,전압,267.07,2024-08-03 08:37:43
압연기_28호기,진동,3.89,2024-08-03 08:01:11
압연기_7호기,전압,342.45,2024-08-03 08:14:26
압연기_26호기,진동,1.95,2024-08-03 08:55:47
압연기_39호기,속도,319.55,2024-08-03 08:50:31
압연기_7호기,전류,59.52,2024-08-03 09:35:20
압연기_18호기,온도,70.39,2024-08-03 09:28:01
압연기_37호기,전류,83.1,2024-08-03 09:25:44
압연기_15호기,속도,424.86,2024-08-03 09:45:47
압연기_42호기,속도,214.93,2024-08-03 09:39:16
압연기_50호기,속도,192.62,2024-08-03 09:51:21
압연기_18호기,전압,264.81,2024-08-03 09:04:56
압연기_25호기,전류,56.77,2024-08-03 09:39:21
압연기_23호기,전압,373.61,2024-08-03 09:43:21
압연기_5호기,전류,46.09,2024-08-03 09:29:29
압연기_34호기,속도,101.61,2024-08-03 09:50:23
압연기_34호기,위치,66.25,2024-08-03 09:52:05
압연기_19호기,진동,0.57,2024-08-03 10:16:39
압연기_41호기,압력,172.56,2024-08-03 10:06:54
압연기_14호기,전압,223.56,2024-08-03 10:05:29
압연기_49호기,전압,290.78,2024-08-03 10:43:48
압연기_35호기,유량,28.67,2024-08-03 10:01:18
압연기_10호기,유량,24.96,2024-08-03 10:06:52
압연기_22호기,온도,38.26,2024-08-03 10:56:29
압연기_12호기,유량,29.66,2024-08-03 10:15:33
압연기_38호기,위치,70.48,2024-08-03 10:28:13
압연기_32호기,전압,213.72,2024-08-03 10:10:25
압연기_9호기,진동,2.59,2024-08-03 11:59:22
압연기_34호기,전류,28.91,2024-08-03 11:00:00
압연기_34호기,진동,2.44,2024-08-03 11:34:30
압연기_21호기,온도,36.38,2024-08-03 11:46:44
압연기_45호기,전압,292.26,2024-08-03 11:12:34
압연기_27호기,온도,77.02,2024-08-03 11:22:28
압연기_3호기,위치,95.93,2024-08-03 11:25:41
압연기_9호기,진동,4.42,2024-08-03 11:16:58
압연기_22호기,전류,53.61,2024-08-03 11:59:55
압연기_32호기,전류,99.93,2024-08-03 11:23:55
압연기_28호기,전류,34.81,2024-08-03 11:01:33
압연기_26호기,온도,52.51,2024-08-03 11:46:00
압연기_45호기,속도,325.5,2024-08-03 12:28:17
압연기_48호기,전류,31.01,2024-08-03 12:27:25
압연기_35호기,전류,86.05,2024-08-03 12:05:12
압연기_26호기,전압,319.04,2024-08-03 12:06:20
압연기_5호기,압력,100.55,2024-08-03 12:39:39
압연기_10호기,속도,191.44,2024-08-03 12:59:52
압연기_22호기,유량,27.94,2024-08-03 12:54:54
압연기_15호기,속도,196.95,2024-08-03 12:38:54
압연기_8호기,온도,51.09,2024-08-03 12:44:36
압연기_24호기,위치,22.93,2024-08-03 12:14:43
압연기_50호기,전류,87.35,2024-08-03 13:31:00
압연기_29호기,진동,2.23,2024-08-03 13:16:33
압연기_34호기,유량,30.0,2024-08-03 13:48:09
압연기_45호기,진동,2.65,2024-08-03 13:59:41
압연기_43호기,전류,46.91,2024-08-03 13:26:38
압연기_48호기,위치,13.78,2024-08-03 13:48:58
압연기_46호기,위치,58.1,2024-08-03 13:21:16
압연기_16호기,위치,33.37,2024-08-03 13:58:22
압연기_6호기,진동,3.95,2024-08-03 13:23:23
압연기_10호기,유량,28.51,2024-08-03 14:51:28
압연기_46호기,위치,55.66,2024-08-03 14:26:31
압연기_17호기,전압,386.01,2024-08-03 14:34:56
압연기_15호기,전압,341.79,2024-08-03 14:19:18
압연기_22호기,속도,221.44,2024-08-03 14:43:23
압연기_5호기,온도,36.83,2024-08-03 14:19:36
압연기_30호기,압력,191.27,2024-08-03 14:48:47
압연기_14호기,온도,29.9,2024-08-03 14:21:26
압연기_42호기,전압,355.79,2024-08-03 14:13:04
압연기_45호기,전류,23.01,2024-08-03 14:08:14
압연기_39호기,온도,72.89,2024-08-03 15:09:34
압연기_42호기,속도,463.87,2024-08-03 15:20:14
압연기_10호기,전류,50.24,2024-08-03 15:07:03
압연기_34호기,전류,30.19,2024-08-03 15:49:16
압연기_7호기,속도,100.54,2024-08-03 15:15:23
압연기_50호기,속도,497.58,2024-08-03 15:29:39
압연기_37호기,전압,208.36,2024-08-03 15:48:07
압연기_12호기,유량,48.46,2024-08-03 15:14:45
압연기_26호기,유량,38.38,2024-08-03 15:09:26
압연기_7호기,온도,70.3,2024-08-03 16:40:55
압연기_29호기,속도,115.55,2024-08-03 16:59:49
압연기_4호기,전류,37.58,2024-08-03 16:39:33
압연기_29호기,속도,366.88,2024-08-03 16:09:47
압연기_29호기,온도,45.62,2024-08-03 16:38:07
압연기_46호기,유량,42.82,2024-08-03 16:31:37
압연기_21호기,전류,35.93,2024-08-03 16:13:05
압연기_18호기,속도,470.97,2024-08-03 16:14:26
압연기_28호기,전류,80.11,2024-08-03 16:18:33
압연기_22호기,속도,188.51,2024-08-03 16:22:55
압연기_34호기,온도,51.43,2024-08-03 17:30:02
압연기_7호기,유량,12.14,2024-08-03 17:05:20
압연기_43호기,압력,90.94,2024-08-03 17:02:51
압연기_14호기,전류,37.29,2024-08-03 17:45:12
압연기_45호기,위치,88.62,2024-08-03 17:51:34
압연기_20호기,속도,441.35,2024-08-03 17:22:20
압연기_5호기,유량,49.67,2024-08-03 17:17:34
압연기_26호기,속도,225.98,2024-08-03 17:27:29
압연기_4호기,전압,351.72,2024-08-03 17:31:08
압연기_10호기,전압,265.39,2024-08-03 17:18:36
압연기_25호기,위치,42.51,2024-08-03 18:13:53
압연기_9호기,진동,1.23,2024-08-03 18:14:26
압연기_35호기,위치,63.77,2024-08-03 18:45:35
압연기_13호기,위치,54.71,2024-08-03 18:03:34
압연기_21호기,압력,73.02,2024-08-03 18:18:27
압연기_48호기,압력,187.97,2024-08-03 18:29:27
압연기_12호기,유량,39.02,2024-08-03 18:06:54
압연기_16호기,진동,2.18,2024-08-03 18:01:01
압연기_39호기,전류,47.95,2024-08-03 18:21:36
압연기_10호기,유량,31.74,2024-08-03 18:57:11
압연기_10호기,위치,44.15,2024-08-03 18:40:24
압연기_46호기,온도,42.76,2024-08-03 18:48:56
압연기_29호기,유량,43.1,2024-08-03 19:07:13
압연기_23호기,전류,70.65,2024-08-03 19:22:50
압연기_5호기,위치,61.96,2024-08-03 20:55:42
압연기_8호기,전류,92.19,2024-08-03 20:15:51
압연기_3호기,유량,22.0,2024-08-03 21:18:27
압연기_44호기,전류,31.26,2024-08-03 21:16:44
압연기_46호기,압력,160.52,2024-08-03 21:49:16
압연기_5호기,유량,24.56,2024-08-03 22:03:05
압연기_3호기,유량,10.76,2024-08-03 22:48:48
압연기_6호기,압력,52.6,2024-08-03 22:26:57
압연기_30호기,압력,118.68,2024-08-03 23:55:13
압연기_49호기,전류,49.08,2024-08-03 23:21:49
압연기_39호기,위치,27.37,2024-08-04 00:03:30
압연기_9호기,압력,86.82,2024-08-04 00:06:05
압연기_10호기,온도,40.89,2024-08-04 00:59:47
압연기_3호기,속도,492.47,2024-08-04 01:45:38
압연기_50호기,압력,118.4,2024-08-04 01:56:33
압연기_1호기,온도,36.31,2024-08-04 02:17:45
압연기_20호기,온도,31.21,2024-08-04 02:57:32
압연기_49호기,전압,399.89,2024-08-04 02:46:06
압연기_47호기,전압,399.9,2024-08-04 03:43:33
압연기_45호기,전류,69.19,2024-08-04 03:57:21
압연기_47호기,전압,219.76,2024-08-04 03:32:00
압연기_35호기,전류,37.45,2024-08-04 03:37:16
압연기_43호기,전압,279.95,2024-08-04 04:36:37
압연기_6호기,유량,37.76,2024-08-04 04:15:51
압연기_41호기,압력,81.58,2024-08-04 04:54:17
압연기_34호기,속도,391.31,2024-08-04 05:02:19
압연기_44호기,온도,58.65,2024-08-04 05:37:06
압연기_42호기,유량,38.15,2024-08-04 05:33:37
압연기_15호기,유량,29.89,2024-08-04 06:41:27
압연기_25호기,압력,164.43,2024-08-04 06:43:32
압연기_6호기,속도,359.28,2024-08-04 06:12:54
압연기_1호기,유량,14.66,2024-08-04 06:16:44
압연기_8호기,위치,37.64,2024-08-04 06:47:00
압연기_7호기,위치,97.42,2024-08-04 06:15:21
압연기_29호기,온도,53.33,2024-08-04 06:07:12
압연기_30호기,전압,368.37,2024-08-04 06:59:34
압연기_15호기,전류,42.56,2024-08-04 07:59:07
압연기_42호기,진동,4.5,2024-08-04 07:02:29
압연기_42호기,진동,3.77,2024-08-04 07:53:29
압연기_3호기,전압,349.72,2024-08-04 07:57:39
압연기_1호기,온도,29.32,2024-08-04 07:37:09
압연기_30호기,위치,33.64,2024-08-04 07:04:14
압연기_37호기,진동,4.86,2024-08-04 07:03:02
압연기_30호기,압력,58.07,2024-08-04 07:46:30
압연기_14호기,속도,173.78,2024-08-04 07:55:17
압연기_13호기,전압,244.19,2024-08-04 08:44:09
압연기_15호기,위치,29.98,2024-08-04 08:02:54
압연기_25호기,진동,3.69,2024-08-04 08:11:56
압연기_9호기,온도,36.65,2024-08-04 08:22:02
압연기_32호기,위치,7.58,2024-08-04 08:50:10
압연기_17호기,전류,94.94,2024-08-04 08:45:00
압연기_45호기,압력,99.98,2024-08-04 08:49:16
압연기_49호기,전류,43.86,2024-08-04 08:09:38
압연기_43호기,전압,390.6,2024-08-04 08:00:21
압연기_33호기,유량,49.76,2024-08-04 09:57:42
압연기_40호기,진동,0.75,2024-08-04 09:38:54
압연기_36호기,유량,10.09,2024-08-04 09:28:55
압연기_43호기,위치,65.59,2024-08-04 09:51:49
압연기_30호기,전류,63.24,2024-08-04 09:13:57
압연기_11호기,속도,203.25,2024-08-04 09:30:12
압연기_44호기,진동,3.07,2024-08-04 09:10:36
압연기_38호기,전압,266.41,2024-08-04 09:01:56
압연기_27호기,압력,109.45,2024-08-04 09:27:13
압연기_23호기,유량,36.04,2024-08-04 09:01:18
압연기_2호기,압력,169.13,2024-08-04 09:30:19
압연기_39호기,유량,42.98,2024-08-04 10:45:09
압연기_32호기,위치,91.03,2024-08-04 10:36:04
압연기_50호기,온도,44.35,2024-08-04 10:17:46
압연기_48호기,압력,138.27,2024-08-04 10:34:08
압연기_29호기,진동,4.1,2024-08-04 10:42:41
압연기_7호기,압력,171.7,2024-08-04 10:01:52
압연기_28호기,위치,91.96,2024-08-04 10:26:56
압연기_20호기,유량,32.43,2024-08-04 10:16:39
압연기_8호기,온도,49.64,2024-08-04 10:44:04
압연기_42호기,온도,59.0,2024-08-04 11:45:01
압연기_46호기,진동,3.36,2024-08-04 11:24:51
압연기_43호기,속도,236.9,2024-08-04 11:54:28
압연기_48호기,진동,1.82,2024-08-04 11:31:20
압연기_40호기,온도,40.37,2024-08-04 11:30:19
압연기_20호기,위치,98.25,2024-08-04 11:36:07
압연기_6호기,속도,169.55,2024-08-04 11:32:56
압연기_10호기,위치,5.77,2024-08-04 11:31:14
압연기_29호기,압력,121.35,2024-08-04 12:19:17
압연기_24호기,유량,18.81,2024-08-04 12:57:03
압연기_5호기,온도,67.37,2024-08-04 12:55:49
압연기_33호기,속도,209.11,2024-08-04 12:46:08
압연기_17호기,속도,144.66,2024-08-04 12:57:28
압연기_10호기,진동,1.36,2024-08-04 12:49:51
압연기_16호기,유량,26.82,2024-08-04 12:04:23
압연기_3호기,전압,328.13,2024-08-04 12:23:46
압연기_23호기,유량,20.96,2024-08-04 12:11:27
압연기_3호기,온도,52.83,2024-08-04 13:20:41
압연기_13호기,속도,334.71,2024-08-04 13:06:01
압연기_28호기,진동,3.8,2024-08-04 13:14:24
압연기_28호기,전류,43.63,2024-08-04 13:56:17
압연기_23호기,위치,26.74,2024-08-04 13:49:53
압연기_30호기,전압,378.3,2024-08-04 13:35:38
압연기_17호기,압력,169.74,2024-08-04 13:18:35
압연기_46호기,위치,56.37,2024-08-04 13:01:27
압연기_49호기,유량,20.5,2024-08-04 13:04:58
압연기_36호기,압력,193.06,2024-08-04 13:50:31
압연기_41호기,압력,155.87,2024-08-04 13:21:47
압연기_28호기,위치,60.97,2024-08-04 14:22:05
압연기_7호기,위치,80.66,2024-08-04 14:23:22
압연기_47호기,위치,61.18,2024-08-04 14:44:13
압연기_26호기,진동,3.38,2024-08-04 14:38:07
압연기_32호기,속도,471.92,2024-08-04 14:48:26
압연기_2호기,전압,292.41,2024-08-04 14:16:13
압연기_7호기,진동,1.7,2024-08-04 14:22:11
압연기_13호기,유량,19.82,2024-08-04 14:34:07
압연기_45호기,속도,430.84,2024-08-04 15:30:54
압연기_21호기,속도,285.77,2024-08-04 15:00:26
압연기_49호기,전압,320.05,2024-08-04 15:56:22
압연기_16호기,전류,30.53,2024-08-04 15:34:09
압연기_46호기,압력,79.33,2024-08-04 15:23:32
압연기_16호기,온도,31.61,2024-08-04 15:13:33
압연기_27호기,유량,11.19,2024-08-04 15:31:36
압연기_28호기,전류,25.04,2024-08-04 15:11:45
압연기_36호기,온도,25.55,2024-08-04 15:31:31
압연기_29호기,압력,54.21,2024-08-04 15:13:50
압연기_16호기,전압,270.05,2024-08-04 15:54:54
압연기_12호기,속도,294.59,2024-08-04 16:19:07
압연기_41호기,압력,148.32,2024-08-04 16:42:52
압연기_33호기,진동,0.2,2024-08-04 16:44:20
압연기_20호기,유량,25.12,2024-08-04 16:23:00
압연기_18호기,전류,93.85,2024-08-04 16:46:28
압연기_2호기,압력,181.34,2024-08-04 16:11:41
압연기_25호기,속도,387.69,2024-08-04 16:58:50
압연기_8호기,온도,27.59,2024-08-04 16:32:12
압연기_34호기,전류,50.82,2024-08-04 17:36:30
압연기_43호기,속도,319.75,2024-08-04 17:53:47
압연기_26호기,온도,26.15,2024-08-04 17:07:47
압연기_35호기,전류,43.2,2024-08-04 17:54:09
압연기_43호기,압력,113.55,2024-08-04 17:15:34
압연기_6호기,전류,62.35,2024-08-04 17:46:42
압연기_31호기,전류,14.92,2024-08-04 17:04:27
압연기_31호기,전압,276.56,2024-08-04 17:00:15
압연기_18호기,속도,466.1,2024-08-04 17:48:27
압연기_43호기,압력,171.37,2024-08-04 17:50:36
압연기_11호기,위치,98.01,2024-08-04 18:35:24
압연기_41호기,전류,12.47,2024-08-04 18:16:07
압연기_23호기,전류,76.95,2024-08-04 18:45:18
압연기_18호기,전류,91.95,2024-08-04 18:52:22
압연기_6호기,속도,171.03,2024-08-04 18:42:48
압연기_32호기,압력,75.88,2024-08-04 18:12:43
압연기_23호기,위치,93.75,2024-08-04 18:16:34
압연기_23호기,압력,138.19,2024-08-04 18:14:12
압연기_16호기,유량,47.99,2024-08-04 18:24:18
압연기_41호기,속도,400.34,2024-08-04 19:13:22
압연기_36호기,위치,35.38,2024-08-04 19:28:12
압연기_37호기,온도,68.37,2024-08-04 19:23:40
압연기_39호기,유량,43.7,2024-08-04 20:34:03
압연기_38호기,전류,36.58,2024-08-04 20:30:48
압연기_18호기,속도,445.61,2024-08-04 20:14:59
압연기_22호기,전류,89.0,2024-08-04 20:05:56
압연기_41호기,진동,1.55,2024-08-04 21:50:32
압연기_8호기,전압,251.79,2024-08-04 21:56:22
압연기_28호기,속도,330.23,2024-08-04 21:16:53
압연기_30호기,온도,59.93,2024-08-04 22:51:15
압연기_44호기,온도,40.34,2024-08-04 22:53:15
압연기_26호기,위치,41.62,2024-08-04 22:16:57
압연기_46호기,온도,25.26,2024-08-04 23:29:41
압연기_30호기,속도,378.87,2024-08-04 23:13:26
압연기_40호기,속도,216.27,2024-08-04 23:39:13
압연기_36호기,온도,26.24,2024-08-04 23:31:53
