cycle_id,PS1_mean,PS1_std,PS1_min,PS1_max,PS1_median,PS1_rms,PS1_p2p,PS1_q25,PS1_q75,PS1_diff_mean,PS1_diff_std,PS2_mean,PS2_std,PS2_min,PS2_max,PS2_median,PS2_rms,PS2_p2p,PS2_q25,PS2_q75,PS2_diff_mean,PS2_diff_std,PS3_mean,PS3_std,PS3_min,PS3_max,PS3_median,PS3_rms,PS3_p2p,PS3_q25,PS3_q75,PS3_diff_mean,PS3_diff_std,PS4_mean,PS4_std,PS4_min,PS4_max,PS4_median,PS4_rms,PS4_p2p,PS4_q25,PS4_q75,PS4_diff_mean,PS4_diff_std,PS5_mean,PS5_std,PS5_min,PS5_max,PS5_median,PS5_rms,PS5_p2p,PS5_q25,PS5_q75,PS5_diff_mean,PS5_diff_std,PS6_mean,PS6_std,PS6_min,PS6_max,PS6_median,PS6_rms,PS6_p2p,PS6_q25,PS6_q75,PS6_diff_mean,PS6_diff_std,EPS1_mean,EPS1_std,EPS1_min,EPS1_max,EPS1_median,EPS1_rms,EPS1_p2p,EPS1_q25,EPS1_q75,EPS1_diff_mean,EPS1_diff_std,FS1_mean,FS1_std,FS1_min,FS1_max,FS1_median,FS1_rms,FS1_p2p,FS1_q25,FS1_q75,FS1_diff_mean,FS1_diff_std,FS2_mean,FS2_std,FS2_min,FS2_max,FS2_median,FS2_rms,FS2_p2p,FS2_q25,FS2_q75,FS2_diff_mean,FS2_diff_std,TS1_mean,TS1_std,TS1_min,TS1_max,TS1_median,TS1_rms,TS1_p2p,TS1_q25,TS1_q75,TS1_diff_mean,TS1_diff_std,TS2_mean,TS2_std,TS2_min,TS2_max,TS2_median,TS2_rms,TS2_p2p,TS2_q25,TS2_q75,TS2_diff_mean,TS2_diff_std,TS3_mean,TS3_std,TS3_min,TS3_max,TS3_median,TS3_rms,TS3_p2p,TS3_q25,TS3_q75,TS3_diff_mean,TS3_diff_std,TS4_mean,TS4_std,TS4_min,TS4_max,TS4_median,TS4_rms,TS4_p2p,TS4_q25,TS4_q75,TS4_diff_mean,TS4_diff_std,VS1_mean,VS1_std,VS1_min,VS1_max,VS1_median,VS1_rms,VS1_p2p,VS1_q25,VS1_q75,VS1_diff_mean,VS1_diff_std,CE_mean,CE_std,CE_min,CE_max,CE_median,CE_rms,CE_p2p,CE_q25,CE_q75,CE_diff_mean,CE_diff_std,CP_mean,CP_std,CP_min,CP_max,CP_median,CP_rms,CP_p2p,CP_q25,CP_q75,CP_diff_mean,CP_diff_std,SE_mean,SE_std,SE_min,SE_max,SE_median,SE_rms,SE_p2p,SE_q25,SE_q75,SE_diff_mean,SE_diff_std,Cooler,Valve,Pump,Accumulator,Stable_flag,profile_id,is_normal,fault_type
1997,160.6494,14.17039818,145.96,191.44,155.82,161.2731531,45.48,151.03,165.53,-2.33E-05,0.128410985,108.9063553,47.36373319,0,167.08,129.63,118.7599152,167.08,120.32,130.12,-3.83E-05,1.259308606,1.929332667,0.918973058,0,9.508,2.242,2.137015681,9.508,2.164,2.297,-1.43E-05,0.085653816,10.05971283,0.023642512,9.98,10.12,10.059,10.05974062,0.14,10.043,10.078,5.33E-06,0.021604238,9.834063833,0.021790795,9.773,9.887,9.833,9.834087976,0.114,9.818,9.854,2.50E-06,0.013892672,9.7183275,0.021975621,9.651,9.763,9.718,9.718352346,0.112,9.701,9.738,-5.00E-07,0.014108012,2548.981433,188.954787,2347,2957.6,2485.6,2555.975403,610.6,2421.4,2621.6,0.000566761,2.470351551,6.495726667,2.954165673,0,19.629,7.6065,7.135934399,19.629,7.479,7.709,-0.001078464,0.812330043,10.14223,0.014866644,10.091,10.196,10.143,10.1422409,0.105,10.134,10.152,-3.34E-06,0.014417458,36.30523333,0.149067475,36.02,36.504,36.328,36.30553936,0.484,36.187,36.414,-0.000525424,0.042741777,41.95301667,0.049805452,41.84,42.051,41.9355,41.95304623,0.211,41.914,41.993,-0.000525424,0.023702504,39.19438333,0.051574894,39.098,39.348,39.172,39.19441727,0.25,39.171,39.187,-0.00020339,0.031237624,31.33341667,0.045353167,31.266,31.398,31.305,31.33344949,0.132,31.293,31.383,-0.001389831,0.021415199,0.539966667,0.02327729,0.501,0.592,0.534,0.540468161,0.091,0.521,0.56125,-0.000508475,0.010130292,46.8135,0.358159113,46.359,47.538,46.866,46.81487008,1.179,46.466,47.07,0.008288136,0.14344302,2.148866667,0.020880986,2.122,2.204,2.145,2.148968117,0.082,2.132,2.156,0.000322034,0.009399677,56.68146667,22.68304357,0,75.786,66.1155,61.05169227,75.786,65.6615,66.631,0.002847458,11.50565055,100,80,1,100,0,1997,0,2
1998,160.6708317,14.18061161,145.94,191.43,155.83,161.2953995,45.49,151.08,165.55,1.00E-05,0.128417477,108.948123,47.37022209,0,167.12,129.655,118.8008057,167.12,120.31,130.13,2.17E-05,1.26996591,1.930429833,0.920903382,0,9.602,2.242,2.138836689,9.602,2.164,2.305,-4.17E-05,0.092550184,10.05899833,0.023111671,9.977,10.117,10.059,10.05902488,0.14,10.042,10.077,-7.17E-06,0.021667288,9.830111833,0.021409383,9.756,9.876,9.83,9.830135147,0.12,9.813,9.849,-9.00E-06,0.01389721,9.714553,0.021589253,9.646,9.763,9.714,9.71457699,0.117,9.698,9.733,-6.00E-06,0.014094943,2549.392667,189.5664049,2348,2963.8,2484.8,2556.430791,615.8,2419.8,2619.8,-0.000566761,2.495714549,6.4866,2.947473988,0,19.958,7.5955,7.124856663,19.958,7.47675,7.70225,-0.000868114,0.797843155,10.13940833,0.014821885,10.087,10.179,10.139,10.13941917,0.092,10.13,10.149,3.01E-05,0.014163101,36.3071,0.153564937,35.996,36.512,36.336,36.30742476,0.516,36.187,36.416,-0.00020339,0.046367281,41.94558333,0.053674107,41.832,42.059,41.922,41.94561767,0.227,41.902,42.004,0.000457627,0.034582901,39.1903,0.06418237,39.086,39.355,39.172,39.19035256,0.269,39.168,39.18475,-0.000118644,0.030005132,31.34565,0.043315442,31.262,31.398,31.373,31.34567993,0.136,31.304,31.383,-0.00020339,0.019923395,0.545533333,0.018464801,0.513,0.587,0.545,0.545845735,0.074,0.529,0.56225,-0.000355932,0.009715901,46.70935,0.363111086,46.14,47.505,46.5305,46.71076136,1.365,46.44825,46.9935,-0.005457627,0.119303391,2.142166667,0.02342233,2.101,2.204,2.1365,2.142294712,0.103,2.127,2.15475,-0.000254237,0.009642057,56.57126667,22.7337546,0,76.104,66.0955,60.96828528,76.104,65.527,66.483,0,11.33367626,100,80,1,100,0,1998,0,2
1999,160.642245,14.16052703,145.88,191.44,155.82,161.2651587,45.56,151.08,165.52,3.33E-06,0.127737828,108.9240023,47.35298909,0,167.09,129.465,118.7718142,167.09,120.3,130.13,-1.50E-05,1.247592843,1.926930833,0.918480047,0,9.773,2.227,2.13463534,9.773,2.164,2.297,1.95E-05,0.084898426,10.05792283,0.023015528,9.984,10.113,10.059,10.05794917,0.129,10.041,10.076,-2.00E-06,0.02175397,9.831216333,0.02124021,9.769,9.876,9.83,9.831239278,0.107,9.814,9.849,-8.33E-07,0.013932104,9.7159525,0.021482588,9.652,9.762,9.715,9.71597625,0.11,9.699,9.734,-1.67E-06,0.014109707,2547.4824,189.0179407,2344,2959.4,2483.8,2554.485146,615.4,2418.8,2619.8,0.000266711,2.474802491,6.495425,2.970659788,0,19.219,7.5955,7.142504148,19.219,7.485,7.69525,-0.000782972,0.910026373,10.13988,0.014956457,10.097,10.187,10.1405,10.13989103,0.09,10.13,10.15,-3.34E-06,0.014541059,36.28618333,0.144617253,36.008,36.5,36.33,36.28647152,0.492,36.2215,36.414,-6.78E-05,0.045327757,41.94646667,0.046391977,41.828,42.035,41.93,41.94649232,0.207,41.914,41.992,-0.000254237,0.024687603,39.17196667,0.048573987,39.078,39.262,39.172,39.17199678,0.184,39.16,39.18475,-0.000389831,0.023448477,31.32241667,0.042603713,31.262,31.387,31.301,31.32244564,0.125,31.293,31.372,0.000322034,0.016274594,0.533066667,0.016311414,0.498,0.566,0.534,0.533316166,0.068,0.522,0.544,-0.000271186,0.006122563,46.79395,0.344491965,46.14,47.239,46.936,46.79521804,1.099,46.47475,47.07275,0,0.138355474,2.14455,0.021109575,2.098,2.178,2.1485,2.144653892,0.08,2.1305,2.159,5.08E-05,0.009784844,56.79841667,22.66907556,0,76.002,66.16,61.15510708,76.002,65.6615,66.497,-0.004525424,11.66458934,100,80,1,100,0,1999,0,2
2000,160.6616967,14.15677874,145.98,191.44,155.84,161.2842062,45.46,151.08,165.53,0,0.128592856,108.9209568,47.3671938,0,167.05,129.65,118.7746854,167.05,120.35,130.1,8.33E-06,1.25767544,1.922745667,0.917460679,0,9.586,2.227,2.130418972,9.586,2.156,2.297,-6.50E-06,0.086344268,10.06221917,0.023640399,9.985,10.123,10.062,10.06224694,0.138,10.045,10.081,8.67E-06,0.021632489,9.832787,0.021636642,9.773,9.884,9.832,9.832810805,0.111,9.816,9.851,7.50E-06,0.013877892,9.7179075,0.021860641,9.655,9.764,9.717,9.717932088,0.109,9.701,9.736,5.17E-06,0.01409813,2547.313567,188.7022679,2345.8,2959.4,2482.8,2554.293435,613.6,2419.8,2619.6,-0.000133356,2.473541264,6.498418333,2.968517652,0,19.411,7.5995,7.14433607,19.411,7.48025,7.703,-0.000534224,0.878699011,10.14063167,0.014278749,10.093,10.18,10.142,10.14064172,0.087,10.132,10.15,-5.18E-05,0.013609593,36.28381667,0.134982158,36.008,36.437,36.328,36.28406774,0.429,36.187,36.406,-0.000135593,0.042266089,41.94213333,0.04866089,41.84,42.039,41.922,41.94216156,0.199,41.901,41.992,-0.000457627,0.024290838,39.17533333,0.057545538,39.086,39.344,39.176,39.1753756,0.258,39.168,39.184,-0.001389831,0.026276249,31.2955,0.013279684,31.262,31.316,31.301,31.29550282,0.054,31.289,31.305,0,0.010713527,0.54275,0.017807887,0.505,0.585,0.5425,0.543042064,0.08,0.52875,0.556,-0.000118644,0.010133155,46.9531,0.220047624,46.225,47.444,46.955,46.95361563,1.219,46.88875,47.06625,0.002627119,0.137672899,2.152416667,0.017783224,2.105,2.196,2.152,2.152490128,0.091,2.142,2.162,-6.78E-05,0.010192826,56.7941,22.67830574,0,76.048,66.131,61.15452024,76.048,65.69675,66.617,0.004745763,11.61019962,100,80,1,100,0,2000,0,2
2001,160.641395,14.17575717,145.87,191.38,155.835,161.26565,45.51,151.03,165.49,6.67E-06,0.12883206,108.9439588,47.32656039,0,167.17,129.685,118.7795836,167.17,120.27,130.13,3.33E-06,1.268487733,1.927813667,0.921318004,0,9.781,2.242,2.136654487,9.781,2.164,2.297,2.67E-06,0.084123939,10.061833,0.023267218,9.988,10.12,10.062,10.0618599,0.132,10.045,10.08,-5.50E-06,0.021685783,9.831388333,0.021117707,9.774,9.882,9.831,9.831411014,0.108,9.814,9.85,-5.00E-06,0.013872853,9.717184333,0.021638154,9.656,9.767,9.717,9.717208425,0.111,9.7,9.736,-4.17E-06,0.01410924,2545.5946,189.5756783,2345.6,2959.6,2481.6,2552.643885,614,2415.8,2615.8,-0.000933489,2.376118709,6.490346667,2.952446992,0,19.968,7.598,7.130325595,19.968,7.486,7.708,-0.000519199,0.792043176,10.138225,0.01418524,10.096,10.201,10.139,10.13823492,0.105,10.129,10.148,-3.34E-06,0.014275842,36.27076667,0.138980738,35.996,36.426,36.316,36.27103294,0.43,36.18,36.41,0.00020339,0.042073696,41.93126667,0.049078124,41.781,42.008,41.922,41.93129539,0.227,41.898,41.98,-0.000389831,0.026580876,39.15673333,0.056932377,39.074,39.254,39.17,39.15677472,0.18,39.09,39.184,0.000135593,0.028207138,31.29516667,0.013061606,31.262,31.32,31.301,31.29516939,0.058,31.289,31.305,0,0.011039221,0.539533333,0.018094628,0.498,0.573,0.5375,0.539836673,0.075,0.525,0.55425,-0.000677966,0.009717084,46.90646667,0.178516149,46.623,47.235,46.93,46.90680636,0.612,46.7345,47.02225,-0.001830508,0.106686322,2.146766667,0.016361914,2.117,2.177,2.15,2.146829018,0.06,2.1315,2.1555,-0.000169492,0.008929389,56.70365,22.7271356,0,75.737,66.1995,61.0886783,75.737,65.636,66.608,0.001101695,11.43275156,100,80,1,100,0,2001,0,2
2002,160.654635,14.16245116,145.88,191.47,155.84,161.2776698,45.59,151.0975,165.49,-6.67E-06,0.129078827,108.9347165,47.35236331,0,167.1,129.64,118.7813907,167.1,120.31,130.13,-1.50E-05,1.289794675,1.928867167,0.91860297,0,9.742,2.242,2.136436276,9.742,2.164,2.297,6.50E-06,0.084510568,10.05963217,0.023883143,9.986,10.119,10.059,10.05966052,0.133,10.042,10.078,1.33E-06,0.021730847,9.830694,0.021816646,9.767,9.877,9.83,9.830718208,0.11,9.814,9.849,1.33E-06,0.013836579,9.7149645,0.022082231,9.646,9.764,9.715,9.714989597,0.118,9.698,9.733,1.50E-06,0.014124757,2547.9506,189.3413211,2347.8,2961.4,2483.6,2554.976007,613.6,2419.4,2617.8,0.000800133,2.354587729,6.495593333,2.96417349,0,19.608,7.601,7.139961991,19.608,7.474,7.70125,-0.000762938,0.854901711,10.13758833,0.015534012,10.085,10.199,10.139,10.13760023,0.114,10.127,10.14725,-1.50E-05,0.014734992,36.2606,0.139059963,35.996,36.426,36.3065,36.26086665,0.43,36.168,36.406,0,0.041873903,41.91823333,0.049877639,41.762,42.004,41.912,41.91826301,0.242,41.895,41.966,-0.000864407,0.027745488,39.15106667,0.065041491,39.074,39.332,39.16,39.15112069,0.258,39.09,39.18,0.000135593,0.032486481,31.30793333,0.029972135,31.266,31.395,31.301,31.30794768,0.129,31.293,31.309,6.78E-05,0.026622193,0.542866667,0.020112572,0.497,0.581,0.544,0.543239112,0.084,0.52775,0.5555,-6.78E-05,0.007978497,46.83128333,0.242555361,46.334,47.444,46.8455,46.83191147,1.11,46.643,46.9655,0.00020339,0.180142766,2.1424,0.017667484,2.114,2.19,2.1365,2.142472847,0.076,2.127,2.1535,6.78E-05,0.011680586,56.77488333,22.68351969,0,75.857,66.1615,61.13860845,75.857,65.453,66.491,-0.001271186,11.60708294,100,80,1,100,0,2002,0,2
2003,160.5979667,14.11180295,145.94,191.44,155.84,161.2167792,45.5,151.13,165.54,2.33E-05,0.129515746,109.1408082,47.15947179,0,167.02,129.685,118.8937836,167.02,120.3475,130.135,7.00E-05,1.298606218,1.932772,0.9174033,0,9.672,2.242,2.13944769,9.672,2.164,2.297,1.17E-05,0.090795977,10.06110117,0.023265431,9.988,10.12,10.062,10.06112807,0.132,10.044,10.079,3.83E-06,0.021717883,9.8309415,0.021164666,9.773,9.877,9.83,9.830964282,0.104,9.814,9.849,2.67E-06,0.013827009,9.715784167,0.021530511,9.652,9.767,9.715,9.715808023,0.115,9.699,9.734,3.50E-06,0.014054456,2545.950367,188.719139,2345.8,2959.4,2482,2552.935209,613.6,2419.6,2617.8,3.33E-05,2.499572225,6.512331667,2.966828747,0,19.491,7.5975,7.156293493,19.491,7.48175,7.701,-0.000881469,0.960759962,10.140965,0.015173786,10.089,10.19,10.141,10.14097635,0.101,10.132,10.151,2.50E-05,0.014940093,36.25883333,0.137583692,35.93,36.414,36.3065,36.25909436,0.484,36.183,36.398,-0.00020339,0.045007261,41.91875,0.055252941,41.773,42.004,41.914,41.91878641,0.231,41.881,41.966,-0.000271186,0.027053513,39.13981667,0.060510465,39.062,39.266,39.16,39.13986344,0.204,39.084,39.172,-0.00040678,0.021513983,31.33221667,0.04767777,31.262,31.406,31.305,31.33225294,0.144,31.293,31.383,0.001711864,0.02784281,0.54315,0.021049802,0.502,0.578,0.5425,0.54355774,0.076,0.527,0.561,-0.000644068,0.009481047,46.58183333,0.400287279,45.81,47.21,46.609,46.58355318,1.4,46.374,46.8735,-0.015457627,0.183419989,2.133883333,0.021711818,2.097,2.176,2.1315,2.133993787,0.079,2.1245,2.147,-0.000491525,0.009350742,57.19216667,22.70250945,0,76.023,66.2285,61.53330694,76.023,65.644,66.593,0.000881356,12.38468385,100,90,1,100,0,2003,0,2
2004,160.5629633,14.11168077,145.92,191.38,155.79,161.1818995,45.46,151.06,165.51,-2.50E-05,0.127986768,109.1138138,47.13302577,0,167.09,129.58,118.8585146,167.09,120.35,130.09,-4.17E-05,1.284241088,1.941004167,0.918853255,0,9.633,2.25,2.147507504,9.633,2.172,2.305,3.83E-06,0.087721839,10.05997467,0.023104625,9.991,10.116,10.059,10.0600012,0.125,10.043,10.078,-4.00E-06,0.021779831,9.830539333,0.021339075,9.768,9.878,9.83,9.830562494,0.11,9.814,9.849,-3.50E-06,0.013819189,9.715034,0.021325201,9.651,9.763,9.715,9.715057405,0.112,9.698,9.733,-4.67E-06,0.014065915,2544.9707,188.7522868,2345.8,2959.6,2481.6,2551.960676,613.8,2417.6,2616,-0.00030005,2.548692975,6.51282,2.966855456,0,19.606,7.6035,7.156748958,19.606,7.48625,7.702,-0.001292154,0.964359581,10.13855667,0.01487616,10.092,10.176,10.138,10.13856758,0.084,10.129,10.149,5.01E-06,0.014666293,36.25536667,0.142729227,35.926,36.414,36.314,36.25564761,0.488,36.166,36.395,0.000271186,0.046484125,41.91315,0.053567349,41.777,41.992,41.912,41.91318423,0.215,41.893,41.959,-0.00059322,0.028476644,39.1452,0.057424385,39.066,39.262,39.164,39.14524212,0.196,39.09,39.18,-0.00040678,0.021753721,31.32438333,0.02956016,31.289,31.406,31.309,31.32439728,0.117,31.305,31.33475,-0.001389831,0.021103471,0.535966667,0.016073754,0.505,0.565,0.535,0.53620764,0.06,0.526,0.54925,-0.00020339,0.007601917,46.59093333,0.356226326,45.783,47.235,46.647,46.59229514,1.452,46.408,46.847,0.011118644,0.229524275,2.136466667,0.021156139,2.093,2.184,2.1395,2.136571412,0.091,2.123,2.151,0.000423729,0.010057805,57.21593333,22.7223977,0,76.068,66.247,61.56273536,76.068,65.562,66.675,-0.001322034,12.41053274,100,90,1,100,0,2004,0,2
2005,160.5791867,14.09523096,146.03,191.44,155.81,161.1966213,45.41,151.09,165.48,1.00E-05,0.127204285,109.114294,47.14943277,0,167.25,129.66,118.8654625,167.25,120.32,130.1,-2.37E-18,1.299009479,1.942885833,0.920227552,0,9.797,2.25,2.149796295,9.797,2.172,2.305,-9.00E-06,0.087078664,10.06223983,0.023588005,9.984,10.125,10.062,10.06226748,0.141,10.045,10.08,8.00E-06,0.021770246,9.832490167,0.021836565,9.767,9.882,9.832,9.832514415,0.115,9.815,9.851,7.00E-06,0.013861829,9.717125167,0.022040141,9.649,9.77,9.717,9.717150162,0.121,9.7,9.736,8.17E-06,0.0141174,2548.170533,189.2344737,2348,2965.6,2484.4,2555.18742,617.6,2419.6,2619.6,0.00030005,2.364781584,6.51345,2.970639128,0,19.676,7.601,7.158891515,19.676,7.4825,7.70725,-0.001175292,0.974745561,10.14249167,0.01570435,10.101,10.191,10.143,10.14250382,0.09,10.134,10.152,-2.50E-05,0.014509028,36.24268333,0.143008798,35.918,36.422,36.25,36.24296548,0.504,36.172,36.34375,0.00179661,0.044221239,41.89688333,0.049769499,41.766,41.98,41.91,41.89691289,0.214,41.844,41.926,-6.78E-05,0.020502058,39.14363333,0.057500715,39.074,39.273,39.129,39.14367557,0.199,39.096,39.18,6.78E-05,0.022423402,31.32861667,0.04097808,31.277,31.395,31.309,31.32864347,0.118,31.299,31.377,-0.000271186,0.018882178,0.5388,0.02220045,0.493,0.6,0.537,0.539257174,0.107,0.5245,0.55425,-0.000677966,0.00938524,46.68198333,0.317728684,46.117,47.225,46.74,46.68306459,1.108,46.43125,46.93775,0.000220339,0.12379303,2.13765,0.020010685,2.102,2.18,2.1335,2.137743659,0.078,2.12875,2.1505,0.000135593,0.008583503,57.1138,22.68526887,0,76.013,66.08,61.4541095,76.013,65.551,66.486,0.003932203,12.44554211,100,90,1,100,0,2005,0,2
2006,160.5820667,14.10643073,146.02,191.46,155.81,161.20047,45.44,151.06,165.48,-6.67E-06,0.126954399,109.123403,47.13582422,0,167.02,129.63,118.8684273,167.02,120.31,130.1,1.67E-06,1.323614202,1.942743333,0.920575932,0,9.633,2.25,2.149816668,9.633,2.172,2.305,9.17E-06,0.084127978,10.06293683,0.023782546,9.985,10.123,10.062,10.06296494,0.138,10.046,10.081,-8.33E-06,0.021582807,9.832706,0.022109159,9.769,9.88,9.832,9.832730857,0.111,9.816,9.851,-5.33E-06,0.013867529,9.7180285,0.022429564,9.653,9.769,9.717,9.718054384,0.116,9.701,9.738,-4.17E-06,0.014096108,2546.910567,189.0000227,2347.8,2961.6,2483.6,2553.913554,613.8,2419.4,2619.6,-3.33E-05,2.3386488,6.514241667,2.965058499,0,19.231,7.6045,7.157298121,19.231,7.4975,7.702,-0.000188648,0.922481946,10.14479833,0.015086009,10.094,10.199,10.146,10.14480955,0.105,10.134,10.154,4.84E-05,0.015084824,36.25771667,0.147804724,35.93,36.414,36.3085,36.25801793,0.484,36.16,36.398,0.00020339,0.044772033,41.89496667,0.050873361,41.812,41.984,41.902,41.89499755,0.172,41.85225,41.93,-0.00020339,0.021658192,39.14485,0.057966319,39.074,39.262,39.16,39.14489292,0.188,39.09,39.18,0.00040678,0.026162542,31.2968,0.013778969,31.262,31.316,31.301,31.29680303,0.054,31.289,31.305,0.000186441,0.010112041,0.5447,0.024151812,0.505,0.6,0.54,0.545235179,0.095,0.52775,0.56325,-0.000305085,0.01098883,46.86361667,0.176705225,46.577,47.341,46.835,46.86394981,0.764,46.713,46.94925,-0.000152542,0.10561953,2.145883333,0.014460396,2.121,2.177,2.148,2.145932055,0.056,2.13375,2.15425,1.69E-05,0.007992563,57.15025,22.69167411,0,76.021,66.102,61.49035005,76.021,65.643,66.579,-0.000491525,12.38403783,100,90,1,100,0,2006,0,2
2007,160.58776,14.1116858,145.97,191.39,155.84,161.2066014,45.42,151.06,165.51,-5.00E-06,0.128319761,109.1405928,47.15011743,0,167.06,129.64,118.8898758,167.06,120.27,130.13,1.00E-05,1.307712563,1.938381167,0.920543406,0,9.805,2.242,2.145861531,9.805,2.172,2.305,6.50E-06,0.092894221,10.06631583,0.023330211,9.994,10.125,10.066,10.06634287,0.131,10.049,10.084,-6.67E-06,0.021628074,9.8361585,0.02139634,9.771,9.887,9.8355,9.836181771,0.116,9.819,9.855,-6.00E-06,0.013862828,9.721506667,0.021790769,9.653,9.77,9.721,9.721531089,0.117,9.705,9.74,-7.33E-06,0.014064136,2546.545333,188.1750717,2345.8,2955.8,2483.4,2553.488397,610,2419.6,2619.6,3.33E-05,2.363264163,6.510905,2.94807658,0,19.683,7.605,7.147239988,19.683,7.485,7.708,-0.000704508,0.824777326,10.14432833,0.014208584,10.104,10.201,10.144,10.14433828,0.097,10.136,10.153,-3.67E-05,0.014621273,36.26806667,0.145710199,35.926,36.48,36.32,36.26835937,0.554,36.171,36.398,0,0.046306642,41.88288333,0.047201374,41.789,41.953,41.902,41.88290993,0.164,41.831,41.922,-0.00020339,0.015315639,39.14285,0.056387004,39.074,39.262,39.164,39.14289061,0.188,39.086,39.172,-0.000338983,0.023250741,31.29403333,0.011863061,31.266,31.316,31.293,31.29403558,0.05,31.289,31.305,-0.000135593,0.009521532,0.544633333,0.027226805,0.506,0.628,0.537,0.545313457,0.122,0.5235,0.56025,-0.000440678,0.011521934,46.8806,0.162863767,46.609,47.272,46.887,46.88088289,0.663,46.783,46.95875,-0.00079661,0.098166545,2.14615,0.015281607,2.122,2.181,2.1475,2.146204405,0.059,2.13375,2.15625,-8.47E-05,0.006679816,57.08995,22.68153222,0,76.222,66.2115,61.43056482,76.222,65.59,66.553,-0.000491525,12.20591211,100,90,1,100,0,2007,0,2
2008,160.5929917,14.11387659,146,191.44,155.82,161.2120048,45.44,151.1,165.53,-1.67E-06,0.128033129,109.136014,47.14141195,0,167.19,129.685,118.8822202,167.19,120.31,130.13,1.33E-05,1.323492226,1.944266167,0.920160701,0,9.687,2.25,2.151015259,9.687,2.172,2.305,-4.00E-06,0.085020069,10.06483267,0.023678542,9.989,10.123,10.065,10.06486052,0.134,10.048,10.084,2.33E-06,0.021579912,9.8356405,0.021734855,9.771,9.885,9.835,9.835664515,0.114,9.819,9.854,2.00E-06,0.013882007,9.720540167,0.021897695,9.653,9.771,9.719,9.720564831,0.118,9.703,9.74,4.00E-06,0.014072799,2547.311433,188.0667616,2346,2959.4,2484,2554.244437,613.4,2421.6,2619.8,3.33E-05,2.449480215,6.513181667,2.967165237,0,19.291,7.599,7.157206506,19.291,7.486,7.70625,-0.000742905,0.92938761,10.14543667,0.014915741,10.101,10.201,10.145,10.14544763,0.1,10.136,10.154,1.00E-05,0.01447316,36.2607,0.139600537,35.996,36.422,36.305,36.26096872,0.426,36.18,36.398,0.00020339,0.043313512,41.86668333,0.058170007,41.68,41.941,41.898,41.86672374,0.261,41.816,41.91,0,0.03335073,39.14275,0.054384626,39.086,39.262,39.129,39.14278778,0.176,39.09,39.18,0.000135593,0.021263048,31.28236667,0.031135171,31.199,31.316,31.293,31.28238216,0.117,31.277,31.305,-0.000389831,0.023535777,0.545633333,0.023975659,0.496,0.593,0.548,0.546159836,0.097,0.524,0.56375,-0.000813559,0.010467827,47.1849,0.287185753,46.702,47.961,47.1705,47.18577395,1.259,46.951,47.2845,0.007033898,0.142662333,2.147483333,0.017987488,2.115,2.198,2.1435,2.147558664,0.083,2.13475,2.15325,0.000118644,0.009799835,57.14773333,22.69317732,0,75.841,66.1665,61.48856578,75.841,65.51,66.706,-0.004949153,12.38689477,100,90,1,100,0,2008,0,2
2009,160.5679667,14.09643137,146.05,191.41,155.81,161.1855493,45.36,151.11,165.45,-1.33E-05,0.127171912,109.122744,47.14569993,0,167.14,129.65,118.8717388,167.14,120.32,130.12,-2.50E-05,1.288421462,1.9326855,0.916098266,0,9.562,2.227,2.138810248,9.562,2.162,2.297,-2.73E-05,0.086560865,10.0665195,0.022671111,9.993,10.122,10.067,10.06654503,0.129,10.049,10.084,6.17E-06,0.021592935,9.838474667,0.021151714,9.781,9.887,9.838,9.838497404,0.106,9.821,9.857,3.83E-06,0.013869795,9.7243345,0.021275352,9.659,9.775,9.724,9.724357774,0.116,9.708,9.743,1.33E-06,0.014058649,2548.211467,188.0834304,2348,2958.6,2485.4,2555.143255,610.6,2421.75,2621.4,0,2.353001509,6.51565,2.966154295,0,19.203,7.603,7.159033889,19.203,7.4825,7.708,-0.000737896,0.938272041,10.14736833,0.014295664,10.103,10.19,10.148,10.1473784,0.087,10.138,10.158,-1.67E-06,0.014875162,36.27136667,0.133495189,36,36.426,36.328,36.27161233,0.426,36.171,36.41,0.000135593,0.042933712,41.86418333,0.063837944,41.723,41.949,41.898,41.86423201,0.226,41.816,41.914,0,0.0266331,39.14438333,0.060744023,39.074,39.262,39.16,39.14443046,0.188,39.09,39.184,-6.78E-05,0.024374107,31.28611667,0.031719653,31.195,31.32,31.301,31.28613275,0.125,31.277,31.305,6.78E-05,0.022680436,0.534433333,0.018606779,0.504,0.569,0.5315,0.534757141,0.065,0.51825,0.556,-0.00020339,0.008043904,46.9546,0.26750185,46.573,47.723,46.9125,46.95536198,1.15,46.72875,47.15075,-0.005389831,0.132008733,2.147883333,0.01785599,2.116,2.2,2.147,2.147957553,0.084,2.133,2.155,-6.78E-05,0.009943679,57.15063333,22.68836999,0,75.865,66.077,61.48948709,75.865,65.633,66.646,0.003050847,12.36020912,100,90,1,100,0,2009,0,2
